id,is_iceberg
78f39102,2.411088098597247e-05
26b6379a,0.35855475068092346
8cb14c23,0.5413262248039246
75892ee1,0.3320687413215637
3d31d65f,0.00019754735694732517
30784a7a,0.2767273187637329
efba2a23,0.9999999403953552
9fcb2c5a,1.2856029343311093e-06
9910ee7e,2.366508624618291e-06
dc97b587,0.41322147846221924
7732ca72,0.0002903546264860779
c4bac1f1,0.04754338040947914
a80ddf30,4.395901851239614e-05
fe79c536,0.02220015786588192
84e34259,0.9999968409538269
7db3b563,0.00026881383382715285
5e946e6e,0.9970290064811707
76881bf4,0.8385653495788574
7c606237,1.8343564079259522e-05
7aa06d7d,0.680637538433075
0d035cbc,0.05554583668708801
0838e69f,0.6211965680122375
f6715e39,0.9971315860748291
499004bb,1.0553313586569857e-05
4cefc9ec,2.5021208784892224e-06
ded95f0a,0.9999260902404785
073112c9,0.28304100036621094
96cb4df4,7.424402429023758e-05
0962de0b,0.9981340765953064
cea18b7b,0.9994092583656311
75463cb0,0.004464860539883375
4a59c201,0.638092577457428
29d46646,0.9298443794250488
e6134ca4,0.6487662196159363
445ae936,0.9998507499694824
420d8dda,0.9999909400939941
bae1b5b1,0.32325679063796997
9f49327e,0.8061742186546326
18b52f62,0.9999868273735046
b02bb341,0.00023319781757891178
e5be8689,0.0006274255574680865
b5b85b95,0.3327711522579193
b94f72e3,0.00015533763507846743
a79114fd,0.22819800674915314
502ffafa,0.9999963641166687
b8e274d7,1.502301643085957e-06
e37f8f63,5.376640547183342e-05
c8a5c9d9,0.6666837334632874
d574bf84,0.3296087682247162
88bc1b71,0.9999207854270935
3261e3ee,0.9999902844429016
e65424cf,0.19933819770812988
706d2090,4.046833623760904e-08
94d4c49c,0.0014163380255922675
51ba3d48,0.0010416173608973622
fdd4c395,0.2513863742351532
12eed563,0.33854737877845764
f93627e8,0.9970986247062683
df51a7cd,0.022995272651314735
c84092af,0.006406578700989485
514a25a2,7.82183269620873e-05
5d421481,4.0226103010354564e-05
d3859efd,0.9999564290046692
eb024725,0.009660583920776844
0d8537a5,0.938518226146698
fe708ff7,0.668145477771759
1790bbf0,0.5838863253593445
8a30487e,0.13629089295864105
70a01d16,0.33252203464508057
89bb7fca,0.9997742176055908
398c1300,6.635570753132924e-05
41b43c73,4.420193818077678e-06
72d2839a,0.00041880362550728023
beeb98cf,8.618520951131359e-06
c409f194,0.9499027132987976
0c654278,0.00961387064307928
fb155295,0.9999272227287292
103d1e1d,0.9999713897705078
6c755ff3,4.572299076244235e-06
3722a062,0.41147759556770325
90611922,0.2309473603963852
77b432f1,0.9999931454658508
ccf53246,0.9999993443489075
4c52089f,0.3237139582633972
81e05676,5.5389260523952544e-05
732c51d0,7.005626230238704e-06
b60c6094,0.8265576362609863
2e9db48a,0.9999987483024597
68cdc732,0.32540738582611084
e1f9dbd9,0.000318987324135378
31fd12b9,0.6555880904197693
72bd3e45,0.4590482711791992
84e2f1ab,0.11654457449913025
b4b6d3d0,0.7898098826408386
874d507a,0.0062436372973024845
44775bac,0.17721068859100342
83dfaf91,0.8944387435913086
a9a1cc1e,0.012100141495466232
227de452,0.00021370960166677833
14519bcf,1.497851485510182e-06
970a9821,0.6999579071998596
e84230ac,1.938225977937691e-06
550e4ebc,0.16354279220104218
5e98d635,0.0008080044644884765
667d386b,0.6297211647033691
503fefff,0.08984842896461487
08bcb429,0.6586663126945496
90c293d2,0.00023102173872757703
bbc84c36,0.47276702523231506
3facaac6,0.3544454574584961
e8d1bc63,0.040976382791996
0ba50202,0.1577811986207962
9d947517,4.2501265852479264e-05
e084ed8f,0.00017959937395062298
7051b370,1.3120949233780266e-06
910f551e,0.005197899881750345
8d238915,0.2905154526233673
e7238f30,2.3423148377332836e-05
a658f1ba,0.06932853162288666
0b4e7093,0.670322835445404
4d59af79,0.9980545043945312
99a7b417,0.9706340432167053
e5798365,0.20407621562480927
078c699f,0.3932195007801056
b2cd6017,0.4602864682674408
89b3960f,0.17846797406673431
104d981d,0.9819821715354919
05e410e9,0.0030716669280081987
44556da6,0.03218480572104454
207e5145,0.18487726151943207
390ddfc0,5.06705760017212e-07
2e82728f,0.005296248476952314
4245d2cc,0.21539272367954254
d43a187c,0.5576027035713196
52b60236,7.167509011196671e-06
cc22996f,0.33603402972221375
bf08f16a,0.14640763401985168
47dea2c3,0.3151646554470062
22ac0bab,0.2915067970752716
49c670ad,6.67163305934082e-07
1040e727,1.971625351870898e-06
f39933c4,0.016901196911931038
30474ea4,0.994875967502594
73978670,0.5698703527450562
527ad437,0.8405645489692688
78f83e41,0.009551296010613441
12921cf8,0.9999682307243347
b960192b,0.047331303358078
9dfaf61b,0.0001757470308803022
cec954d2,1.9774936390604125e-06
00bb437f,0.002973793772980571
06458d98,7.257243123603985e-05
37ba4455,0.3271062672138214
2feeeaf3,0.9999938011169434
06c83a48,0.02068815939128399
dfe4fd55,0.00026138723478652537
0b7fb9da,6.1617115534318145e-06
52d1ae5f,0.00013908256369177252
0ef51267,0.010017725639045238
0d9822ce,0.6716567873954773
bcad7099,0.3495658338069916
a26a7454,0.239576056599617
93b7cc9d,0.9952309727668762
dcd0ddc6,0.0006555183208547533
16655d5c,0.023134512826800346
2a6150ae,0.0005354593740776181
601fa9bc,9.973821761377621e-06
3644a31b,0.554588794708252
396254ec,0.3718828856945038
b01bf536,0.5075100064277649
ff13313c,0.3337707817554474
18c308c7,0.017016714438796043
50b69cc6,6.707177817588672e-07
76bd6e6a,0.019379502162337303
74c587bb,0.005770439747720957
11b26a63,0.4881519377231598
bf2bc384,0.001541650271974504
075634d5,2.385553976580468e-08
7b1e388b,2.8835595003329217e-05
8eb02fc2,0.33222028613090515
5b09ed4a,0.0006005833274684846
371b935e,0.9844239354133606
7a1cbaab,0.2652803659439087
c5c72595,0.9999871253967285
c5ea95c0,0.00841250829398632
a5b61d35,0.7059633135795593
2c252c46,0.6892537474632263
7d8e52d9,0.003381430869922042
13fe65d5,0.3033688962459564
a3d2abc6,0.04233360290527344
9248daa9,0.9990257620811462
605470fc,0.5076808929443359
38717ccd,0.9991944432258606
1144cbd0,0.9845154881477356
6d32e09b,0.6454460024833679
89b138f7,3.085004209424369e-05
a83f69a4,0.691809356212616
68b7f89d,0.5344541668891907
a0998397,0.08314891904592514
7e20006f,1.278596414522326e-06
93b12419,0.9724050164222717
475c5a35,0.3667137622833252
67f42c90,0.7506670355796814
45a114e0,0.0007732107187621295
41a59ee9,0.3105494976043701
6c2c6a39,0.2889164388179779
9f840a7d,0.0008185863844119012
2ad5ee96,0.016635756939649582
cb8b875e,0.9999998211860657
2283d088,1.1531247956497737e-08
545f8210,5.102716386318207e-05
7eeed38a,0.9999921917915344
be77b9e7,1.1981117609138892e-07
16ec40a3,0.02259589172899723
b7e74bcf,0.9881253838539124
8a36acfd,0.9702830910682678
d2e5b493,0.9997560381889343
bd88797b,6.564926297869533e-05
78566a26,3.136638724754448e-06
32449528,0.00020112073980271816
5f6ffdad,0.9611541628837585
38bdc33c,0.00860768835991621
f88a9ed3,0.06355834752321243
c1fe2103,0.0006500958697870374
63f7ddd9,4.819826699531404e-06
97e123d2,0.6278989315032959
7d078228,0.6954345107078552
6b43e60f,0.9999901652336121
e07665a4,0.9988029599189758
4da0c147,0.0016559463692829013
1d2474a1,0.00023004460672382265
f39a3050,1.8371607666267664e-06
aaeb3f89,0.22715473175048828
daa3d1e9,0.17810387909412384
23cad3ed,0.9999796748161316
dc8fd92d,0.999984085559845
994a2787,0.01992044784128666
5009ce8c,0.9999868273735046
95ba90c7,0.01002622488886118
bb176f20,0.0005340976058505476
57ccd603,1.2211497733005672e-06
c3767f5b,0.9952440857887268
076492b4,7.897321665950585e-06
68864007,0.3581949770450592
fb124dd7,0.9538518786430359
c59fbfc0,1.5812585843377747e-05
ddce9f51,0.015189983882009983
c459dbf6,0.3727971315383911
1a39b44e,0.42173466086387634
a31f8519,4.902492989344864e-08
29ff4d55,0.08014266937971115
c0a87a44,0.4265296459197998
aa07ea34,2.249043609481305e-05
ed7b77f3,0.999993622303009
ccb10918,0.0027254570741206408
aba1f2cc,3.482339749893981e-09
0c4b7ce6,0.04343665763735771
26a29fae,2.420484997855965e-05
6a1a9b91,0.8046315312385559
fda0d9b3,0.0144661171361804
2f7da2f9,0.9997835755348206
948317c5,1.6914935258682817e-05
df315de0,0.0045096962712705135
51762e5e,0.0009334770147688687
9be1f9d4,0.10055840760469437
b20f16ca,0.006834403146058321
24f677ab,0.33200803399086
19d36f67,1.528906864223245e-06
db098e36,0.0006795278168283403
3ab323b5,0.4310438930988312
db204654,0.004268473945558071
f0b7c362,0.3128789961338043
9c36083a,0.994263231754303
00247e48,0.9999968409538269
99064331,0.32709309458732605
fb023b97,0.0010659202234819531
834a13a2,0.0011363805970177054
b4fb7c3b,0.3161461651325226
cccc91e5,0.4291027784347534
e777f5c4,3.2776072202977957e-06
8a367850,6.816879505322504e-08
01aee49b,0.9999255537986755
09a3f3cb,0.00017384318925905973
b7837a99,0.9999411702156067
0e5c18fe,7.592182527105251e-08
433d92a6,0.007279029116034508
d8c1c90e,0.0058929347433149815
5cf350ea,0.34328174591064453
9e6adfeb,0.016747592017054558
398c373b,0.015452023595571518
8e1cb96b,0.4467587172985077
c0ab7de5,0.0005570475477725267
b7519f43,0.5793209075927734
54d7929f,8.593933671363629e-07
222a4407,0.21747706830501556
4cd8d439,0.016030283644795418
ac31d9e4,0.32983776926994324
0c51475f,0.0004916130565106869
926b4b5d,0.99993896484375
3072aeb4,0.9998276829719543
5508aabc,1.5873005395405926e-05
7ff080c1,0.99947190284729
c8137158,0.0008309651166200638
73f4c54a,0.33066779375076294
0ab19c8d,0.03870062157511711
57c090c7,0.902897834777832
b3f4d7c8,0.9999706149101257
d4a81cf9,0.18005986511707306
497c4ff8,0.32832255959510803
8949311b,0.9999170899391174
d4f17d1d,0.17573349177837372
cbd015d6,1.5259987549143261e-06
4ff7d773,0.33485379815101624
5950d2f6,0.3012681305408478
f0b4c564,0.13856388628482819
4727e088,0.38415029644966125
2c9b195c,0.08082688599824905
04c441b0,0.5179911255836487
9f1e2246,0.33343037962913513
3bf56119,0.2893404960632324
385033f6,0.4521596431732178
1e14e9eb,0.00010427558299852535
4ec14d05,0.0006546333897858858
d16ffa50,0.16889588534832
6f2147d7,0.0001927861594595015
13540275,0.9983832836151123
280aaa6c,0.003908047452569008
63d6fcf6,0.9422810673713684
e1130afc,0.04242457076907158
8915b349,0.9737436771392822
02cb6179,0.9999703764915466
816084ef,0.17186300456523895
e83e27ef,0.673382043838501
9928b6cb,0.19984428584575653
398c44d5,0.6606513261795044
4e9944c8,0.00035326919169165194
ade738c7,0.00129138573538512
df106f1f,0.0018724101828411222
707c42f2,0.00010503634257474914
c7d6c968,0.16687804460525513
2f62a2d3,6.457170456997119e-06
58a62136,0.6552596688270569
8e16308d,3.326797013869509e-06
10d97d10,0.0004584343114402145
862a2dd5,0.4385354816913605
45d7cd09,6.752815693289449e-07
daef67d6,0.9999657273292542
40b9f916,0.000551518693100661
c17dc729,0.35567036271095276
d008e04f,0.9980082511901855
a5a6fe15,0.13021838665008545
e9ce7834,9.602804311725777e-06
518a5aeb,0.9254358410835266
fd6e49ab,0.009551312774419785
35ef2d54,0.03667759150266647
be1f3e73,0.9999964833259583
013825b7,0.001323204836808145
c48b752b,0.3437739908695221
a0f39ace,0.8346559405326843
800aff52,0.19809871912002563
e0eb259a,0.3405119478702545
404bdcc5,0.3938211500644684
9be770cc,0.07324359565973282
e002bdfa,0.0010330475633963943
511f8764,0.4764333665370941
d41e40d8,0.01890433579683304
ff846aa6,0.005204326007515192
c261a419,0.13850267231464386
c3358fec,0.0027887430042028427
62972972,0.34975025057792664
3f15e6a3,0.33337411284446716
f239dd72,0.38257262110710144
e9d815ef,0.01264934241771698
568085b5,4.391022594063543e-05
80708782,0.8037968277931213
a578b01b,0.9999586939811707
04b81012,0.21474605798721313
3fbd3a3e,0.009064632467925549
536bc047,0.9992249011993408
6905e82d,0.2975679337978363
352b0ab0,0.33608439564704895
205506f4,0.0010501948418095708
b4075da1,2.7801585019915365e-05
0132c59d,0.045692771673202515
5c471255,0.927226722240448
b9ee0383,0.9963371753692627
aee38fe1,7.895052789308465e-08
93eda776,0.0003175135643687099
d65ee363,0.8215560913085938
7e6785d9,0.00022621848620474339
c006cf82,2.1324776753317565e-05
197f9050,0.9999993443489075
efce51fc,0.00033115295809693635
d8dd1b33,3.2762200135039166e-06
ca5bae71,0.4484992027282715
66eba58c,0.7031028866767883
e080fee1,0.0001313416287302971
9626a2b5,0.09268780797719955
c0298b7d,0.9982556700706482
80f17a8d,2.318944503088005e-08
fefe71e5,0.003010604763403535
92a45990,0.5399826765060425
8e922071,0.43404337763786316
d5952199,0.0007232066709548235
3c56cf59,0.043821945786476135
5b677f30,0.9999995827674866
70986e85,0.6711904406547546
ee110bda,0.18073855340480804
e7b4d317,0.33448299765586853
f59f29f5,0.6612065434455872
3d1e179e,0.04730860888957977
4e9c76d9,0.6667797565460205
5b5d407e,0.0003057711583096534
bb4d8184,0.3031301200389862
5f5ad493,0.3338048756122589
a304ae2e,1.2029023537252215e-06
ac337f79,0.1956014633178711
e00e495a,0.008083372376859188
71477bcf,0.3445090055465698
22ed2916,0.06728694587945938
05fdb1ce,2.0789205734672578e-07
4c5e56dd,5.413373582996428e-05
fab2df1f,2.484573315086891e-06
afe6a1d1,0.0127672478556633
fa03ba13,0.15528956055641174
663dd2bf,0.35389021039009094
5d3aa488,2.6641464501153678e-05
11d63814,4.517331220199594e-08
11ac5623,0.32627981901168823
dd28b028,0.0002474943466950208
bf244975,0.34033891558647156
6a2fe659,0.17424003779888153
bd689e7a,0.00029855791945010424
a7b21484,0.006158101838082075
06626706,0.04366010054945946
2fcb2613,0.3334105908870697
1ee7f506,0.3046148419380188
c462096f,0.05630745366215706
59b91711,0.24020642042160034
148ad313,0.172255277633667
a04c148d,0.02218618430197239
142d14f3,0.9999783039093018
0dccef06,0.01223150733858347
bf9dea3e,0.9999715685844421
121ec728,1.395955351313205e-09
25ea1800,1.630105725780595e-05
024bed49,0.002712392946705222
771a9bc9,0.007211580872535706
8b2562e0,0.9976245760917664
fefe0db6,2.2395613541448256e-06
a6cc8fa1,0.9984949231147766
fe33ce5b,0.6978917717933655
c11a6fd5,0.9960507750511169
69152132,0.06823598593473434
dd54beb5,0.9953843951225281
46d8944e,0.10667587071657181
f278cc6a,0.011611622758209705
9cba91e4,6.168781692394987e-05
37e80ad8,1.726495065668132e-05
6247d06a,0.0023471934255212545
0bb564ea,0.01304728165268898
f8802638,0.3892146646976471
cb77c1d4,0.3078623414039612
edcad79c,0.3351656198501587
ade84952,1.1205794407942449e-06
e9a4a8f7,2.1296393242664635e-05
8c3c9c0b,6.231386464605748e-07
c105af7a,0.10302650928497314
64a96816,0.3318478763103485
d435722b,3.700377817494882e-07
f8c2c17d,0.24646376073360443
30b0c5a1,0.8061116337776184
a241eee2,0.9990447163581848
577af3a1,0.6808833479881287
b1e49a9f,0.333417147397995
49eff60f,0.22265851497650146
171ffc36,0.0002807138080243021
2dbb2931,0.6468250155448914
851f9ad8,3.861464574583806e-05
ef787241,0.3064923584461212
3ed46d9b,0.9845399856567383
61a96458,0.9996492862701416
a0eb8b65,0.592231810092926
8058e7e7,0.0027537785936146975
5d0969c3,0.999950110912323
06dc5d13,0.9999977946281433
614d8fdf,6.709480658173561e-06
068ace8d,0.9999947547912598
55bd7491,0.32569941878318787
59db8d78,0.020488519221544266
ee9ba395,0.11791332811117172
3833c332,8.436911230091937e-06
f9c56480,0.005790580064058304
35041821,0.002004947979003191
67426d52,0.0003170529380440712
f2eba496,4.1180177845490107e-07
cfc6b272,0.5238551497459412
be6e6157,0.005353110376745462
060762c6,0.0021117590367794037
28e5c819,0.33443930745124817
165b73a3,0.7750446796417236
1a16ebf2,0.05030708387494087
c76353ea,0.9980924725532532
c56aab52,0.016448771581053734
19ba105e,0.31350943446159363
4ccf1d67,0.0007070165011100471
d3f00ca5,5.691497790394351e-06
dc366696,0.9999940991401672
11ddfec4,0.61491459608078
71036847,4.638486643671058e-07
9108a260,0.006862381007522345
812d2c7d,0.33369168639183044
601d54b4,0.00015126548532862216
2a21ddce,0.7071242332458496
e03f632f,3.155922968289815e-06
27c1c4f4,1.2954143358001602e-06
9929fc67,0.6459503769874573
cc5b496e,4.994646951672621e-05
9ec5c0b5,3.491506140562706e-05
5fa292a8,0.35228726267814636
d0e35d53,0.8801862597465515
cfc89ddf,0.00877511315047741
fd3916f4,0.9999847412109375
019ab715,0.0067168646492064
d0a7830b,0.03977496176958084
2e1acd63,0.9968011975288391
c5810152,0.9216011166572571
8dae1e77,0.03126976639032364
afe44c59,0.24957643449306488
ac640b5a,0.5876001715660095
5c47f5bc,3.7898041682637995e-06
2e5e1053,0.00013775707338936627
e30d5450,0.019121693447232246
0de92cf0,0.005403798073530197
e97daf2c,0.08236651122570038
5bcc2bf5,4.483960580614621e-08
d347d81e,7.352900411206065e-06
2799f5cd,0.00011447151337051764
ce4b96f7,3.3517833799123764e-05
a6365299,0.3349372446537018
6eb86fb2,0.006565285846590996
d1384eb4,0.0026287082582712173
66c3ab6a,0.4342801570892334
9be981c9,0.999993622303009
e5fc3dd4,0.026143034920096397
fd3f01fc,0.9999993443489075
5fbb0aa0,0.9999224543571472
6968f510,0.14543120563030243
7509aad8,0.998266875743866
9cf9c8ce,0.002458909060806036
157c589d,0.0004242221766617149
fcc51d2f,0.5348513722419739
6852ee69,0.035542335361242294
8a388b27,0.37712541222572327
e3b1fdd6,0.681858479976654
1d644f91,0.057298969477415085
893a7d79,0.9994332790374756
9ef2d53f,0.3500179350376129
eaea1243,0.029726460576057434
2d210670,6.251251033972949e-05
b04329c3,0.03271469101309776
1d88e97d,0.9999985098838806
e5c8ae65,0.3318013548851013
841810cd,0.023291997611522675
187a1e4b,0.883234977722168
24f8bc83,0.5700557827949524
071678c5,0.01582454703748226
3121517d,0.20768775045871735
62db6263,1.1366136277501937e-05
4b6fe0a5,0.2109929919242859
016588cd,0.9999213218688965
e47db8cd,0.04999198019504547
6009575c,0.6114780306816101
59d093d3,0.9369447827339172
b3edce17,0.018183955922722816
77cb2808,0.00010231241321889684
b318189f,0.616173505783081
eb804bc3,0.9684789180755615
27af98c1,0.33511802554130554
75bbd171,0.04902300238609314
26a7450a,0.3729774057865143
9f96c645,2.1447976905619726e-07
f295285a,0.3260972201824188
1861ae59,0.00029554293723776937
320e2661,0.02903241664171219
48b64c84,0.3331144452095032
596115ad,0.049030497670173645
24c5d2ad,0.000330402166582644
513481e4,0.881089985370636
679ca3d6,0.0004136182542424649
550511fc,0.9935267567634583
33ad621e,0.4483863413333893
a7cd4c8b,0.3290437161922455
942ce002,0.3995269238948822
4a33d600,0.6026180386543274
52512da4,0.013633078895509243
199d9dd5,0.26079949736595154
910c7a11,0.9702272415161133
2dc4b47e,0.0046765161678195
067c0baa,0.0007957291672937572
66ec0485,0.0009057761053554714
93e203f1,0.9999997019767761
1eae71e0,0.33412298560142517
9a320603,7.856722368160263e-05
97c75edc,0.9998040795326233
e3a3993c,0.9997949600219727
03647606,0.9999949336051941
b5758e75,0.8081493973731995
cb341897,0.33451974391937256
80a1d2ad,0.00975796952843666
f2afc45e,0.5399269461631775
e2e037d3,0.00041363007039763033
d8513bb1,0.9999973177909851
2bb05740,0.9999966621398926
568eee1e,0.1105005219578743
48073219,0.12309964746236801
52770a14,0.3235718309879303
bb78aa77,0.3346923291683197
d2041d74,0.9877305626869202
0c650b7b,0.0006121477927081287
3ed634b4,0.9892988204956055
4e7ef4d3,4.850211553275585e-06
dc676914,1.648803663556464e-05
9ef182ba,0.030892223119735718
19456254,0.6209450364112854
45c7e999,0.5048479437828064
1e5f187e,0.3338465392589569
8372c5dc,0.12086766213178635
0a113574,0.02124227024614811
22ac144f,0.11453957110643387
82a0baaa,0.2178095579147339
fb9c0a38,0.9999601244926453
586d1724,0.3207992613315582
42491e8b,0.28974637389183044
32d8d667,0.06234937533736229
2d658824,0.9999216198921204
79e58200,0.6805585026741028
50e426df,0.02780327759683132
71d908c0,0.007931566797196865
1f275072,0.09653056412935257
a1bb2901,2.033959208347369e-05
6c99ed0b,0.6570131182670593
d8216f4c,0.3993079662322998
ebb34ef7,0.0009671635925769806
0a71e0d1,0.0002735813905019313
3bebe07a,0.9997045397758484
0de67b1a,0.09485572576522827
7409fd1a,0.04991942271590233
1e27c8fd,3.608722352055338e-07
65cfde78,0.33360347151756287
ab7841b4,0.2157195806503296
f5064f4e,0.007877434603869915
57457484,0.9929620623588562
5492eb34,2.489877992672973e-08
78dfcd52,1.511462323833257e-05
7dcfa04d,0.7018740773200989
0f7ccad8,0.05178217217326164
730b2296,0.009468302130699158
c1f05b03,0.4544713497161865
265ced3a,0.002141068922355771
